OBSRVTN_NB,DATETIME_DTM,PNT_NM,QUALIFIER_TXT,PNT_ATRISKNOTES_TX,PNT_ATRISKFOLWUPNTS_TX,clean_comments
120860,7/13/2021 14:02,Cover up activities,"Adequate amount of cover up used, Cover up secured appropriately, Other - Cover up","[NAME] up was secured with tape. Tape compromises the integrity of rubber goods. Secure rubber good accordingly with Velcro or clamp. Also hoses that are cut short, should always have the stamp date visible and ONLY used for one time application. Once the short hose is out of date it can no longer be tested, therefore, it is out of compliance and cannot be used again. Cut hoses should be removed from service once used. Also ask [NAME] to cover up the other side of the neutral to which the second bucket was maneuvering around.",,name secured tape tape compromises integrity rubber goods secure rubber good accordingly velcro clamp also hoses cut short always stamp date visible used one time application short hose date longer tested therefore compliance cannot used cut hoses removed service used also ask name cover side neutral second bucket maneuvering around
218517,3/8/2022 9:30,"Pre-Job Brief: Slip, Trip, Fall, Step in Hole",There is a clear path to the job site location,Missed a ground rod at meter base and a clothes line in path to rear of home ( location of ladder access for roof ),,missed ground rod meter base clothes line path rear home location ladder access roof
295498,11/8/2022 9:27,THA,"Hazards and Mitigation Controls Identified, THA lists step- by-step plan","When reviewing the THA, it was noted that task steps were not broken down and only listed the general task to be performed. Also not listed in the hazards section was the walking working surface ( mats ) that are heavily damaged and pose a significant STF hazard. Employees were coached on breaking down the task into steps, as well as taking a better look at the work zone to identify potential hazards. Moving forward, they stated that they would spend more time on the planning portion of the work.",,reviewing tha noted task steps broken listed general task performed also listed hazards section walking working surface mats heavily damaged pose significant stf hazard employees coached breaking task steps well taking better look work zone identify potential hazards moving forward stated would spend time planning portion work
492546,8/27/2024 11:15,Housekeeping in order,Job site hazards,I did discuss the hazard of all the other work going on around them and distractions caused by it. A lot of other equipment moving so making sure they had proper high viz clothing on,,discuss hazard work going around distractions caused lot equipment moving making sure proper high viz clothing
433508,2/2/2024 9:09,Job Briefing,Available at work site,First work zone there was not a briefing done prior to work starting. Coached flagging crew to complete one before work starts at next location.,,first work zone briefing done prior work starting coached flagging crew complete one work starts next location
284159,10/3/2022 10:45,Loading/Unloading Procedures,Loading/Unloading form completed,Loading / Unloading Form was not completed prior to beginning work and no form were available onsite. The Loading / Unloading checklist must be completed for all materials being loaded and unloaded where equipment or rigging is required to assist in moving the material. This will ensure consistency across contractors. AEP Addendum D Loading / Unloading Procedures,,loading unloading form completed prior beginning work form available onsite loading unloading checklist must completed materials loaded unloaded equipment rigging required assist moving material ensure consistency across contractors aep addendum loading unloading procedures
411838,11/6/2023 13:30,Fall protection used when required (Forestry),Worn correctly,"Climber Amiot had to regularly adjust and tighten his harness while aloft on the ladder, we discussed fixing this properly while not aloft and got a commitment to doing so.",,climber amiot regularly adjust tighten harness aloft ladder discussed fixing properly aloft got commitment
191584,11/19/2021 10:30,Barricades around truck when required,"Other - Barricades, Respect barricade",Discussed the importance of barricading and it MUST be respected! No further action needed addressed onsite.,,discussed importance barricading must respected action needed addressed onsite
35694,5/28/2020 10:55,PPE,Other - PPE,Two workers hand clearing brush off ROW not wearing gloves. Talk with foreman about AEP policy requiring gloves when performing this type of work.,,two workers hand clearing brush row wearing gloves talk foreman aep policy requiring gloves performing type work
71317,10/16/2020 12:00,PPE,Safety glasses adequate,"Safety glasses were not worn by ground man or foreman when arriving on site. They had them on person, just forgot to put them back on.",,safety glasses worn ground man foreman arriving site person forgot put back
307171,12/13/2022 13:40,Walking and Working areas,Other - Walking and Working areas,"Uncovered ground, potential tripping hazard. Asked crew if the ground could be painted so that it is more easily recognizable, NRE crew followed up immediately and painted ground. Under normal circumstances, a cone is place over this specific ground. But due to high equipment traffic through area, cone was removed.",,uncovered ground potential tripping hazard asked crew ground could painted easily recognizable nre crew followed immediately painted ground normal circumstances cone place specific ground due high equipment traffic area cone removed
120811,7/14/2021 9:28,Equipment used properly within load and operating tolerances,Proper rigging,Lineman used bucket to raise and transfer conductor to hot arm. AEP is in the process of working towards resolutions.,,lineman used bucket raise transfer conductor hot arm aep process working towards resolutions
478641,7/16/2024 14:10,Good Catches,Other - Good Catches,Talked with crews to make sure to identify and report good catches. None have been turned in since may,,talked crews make sure identify report good catches none turned since may
421628,12/14/2023 12:21,All applicable work procedures are followed,Other - Procedures,[NAME] was using the bucket to transfer one of the phases. Talked with the crew and provided the standards from Altec about proper ways to lift the wire when transferring it.,,name using bucket transfer one phases talked crew provided standards altec proper ways lift wire transferring
287559,10/13/2022 14:00,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.",Entering/exiting vehicle/equipment - Motion Gravity,Debris / material were piled on deck of track bucket between equipment steps and bucket. This is a tripping hazard when mounting or dismounting from the equipment.,,debris material piled deck track bucket equipment steps bucket tripping hazard mounting dismounting equipment
225643,3/30/2022 13:45,Housekeeping - Generation,"Job site hazards, Tripping Hazards, Walking / Working Surfaces","Observed an employee ( a second employee ) ascending the stairs to the 3A ID [NAME] with his tool bag in one hand, a work order in the other and not holding onto the hand rail. I told the employee he needed to use the hand rail.",,observed employee second employee ascending stairs id name tool bag one hand work order holding onto hand rail told employee needed use hand rail
253505,6/15/2022 16:30,Stop When Uncertain,Other - Stop When Uncertain,there were many contractors present in a small area. it was clear who was working what and where the clearance points were between circuits.,,many contractors present small area clear working clearance points circuits
480688,7/24/2024 15:55,Safe / At-Risk Behaviors Observed,Recognized At-Risk behaviors (In the comment explained how you discussed with the individual and coached them on why it is important),"The deficiencies found are around following standards and expectations. Training on how to complete the vehicle inspection form completely, what is expected when completing the Mechanical section of the form and how things need to be preformed when completing the inspection. Area identified as to how I can get better as a leader is providing an evaluation form to assess them on expectations. Most importantly is ensure that seat belts are used before the vehicle is put into motion.",,deficiencies found around following standards expectations training complete vehicle inspection form completely expected completing mechanical section form things need preformed completing inspection area identified get better leader providing evaluation form assess expectations importantly ensure seat belts used vehicle put motion
301307,11/28/2022 10:57,Traffic Control - Telecom,Drive paths delineated with safe travel and working distances - Motion,Inline crew was working along two lane road with no paved shoulder. Bore machine was set up in curve of road off of shoulder and mini excavator was also working along the roadway. Though crew was following all requirements according to the MUTCD it was advised to bring in Traffic control to provide safer working distances.,,inline crew working along two lane road paved shoulder bore machine set curve road shoulder mini excavator also working along roadway though crew following requirements according mutcd advised bring traffic control provide safer working distances
372262,7/10/2023 10:43,Fire Extinguishers - Telecom,Fire Extinguisher readily accessible,Fire extinguisher on truck had two zip ties holding it to fire extinguisher holder. Strap would not go around fire extinguisher due to it being too large.,Discussed that zip ties can not be used due to it making it not readily accessible.,fire extinguisher truck two zip ties holding fire extinguisher holder strap would go around fire extinguisher due large
127703,8/4/2021 8:00,Fire extinguisher inspection up to date and was set off when required,Inspection up to date,"2 employees missed the safety meeting in [NAME], therefor FE inspection was missed. 1 of the employees had not inspected his extinguisher since [NAME] 2021. [NAME] inspected it that day.",,employees missed safety meeting name therefor fe inspection missed employees inspected extinguisher since name name inspected day
125250,7/26/2021 14:30,Climbing - Communicated,Was job briefing site specific or job specific.,Job briefing was very well written but was not specific for the work tasks. Job briefing was more if a boiler plate style template for the on - going work activities. Spoke with the foreman about creating a more detailed assessment of the work area. Another option was to call for an All Stop any time conditions changed or warranted further communication around the hazards.,,job briefing well written specific work tasks job briefing boiler plate style template going work activities spoke foreman creating detailed assessment work area another option call stop time conditions changed warranted communication around hazards
362522,6/15/2023 10:14,PPE - Generation,"Protect Feet, Protect Head",Winders noted on JSA the possibility of pinch / crush points. They discussed hand and body awareness. This was a first time evolution.,,winders noted jsa possibility pinch crush points discussed hand body awareness first time evolution
87456,3/18/2021 10:48,PPE (Forestry),Herbicide Appropriate PPE,[NAME] spraying Garlon needs chemical resistant gloves. General [NAME] working on getting right gloves. [NAME] understood importance.,,name spraying garlon needs chemical resistant gloves general name working getting right gloves name understood importance
399484,9/29/2023 12:00,Pre-Job Briefing,"Hazards associated with the job identified, Other - Pre-Job Briefing","Only 3 of 5 crew members signed onto job briefing. Also, SIF icons need to be identified for each task.",,crew members signed onto job briefing also sif icons need identified task
316050,1/3/2023 14:54,PPE - Workforce,"Employees wearing gloves appropriate for the hazard (e.g., cut resistant, dielectric, etc.)",Contractor failed provide their team with hand protection from concrete burns while handling concrete.,Recommend that the contractor complete a PPE assessment and use the SDS to identify the proper hand protection,contractor failed provide team hand protection concrete burns handling concrete
372263,7/10/2023 13:57,Minimum PPE,All employees are wearing approved safety glasses w/side shields (ANSI Z87) Motion,One [NAME] employee was wearing prescription glasses that were not ANSI z87 rated and did not have side shields.,,one name employee wearing prescription glasses ansi z rated side shields
5566,4/22/2019 10:00,Fall protection used when required (Forestry),Worn correctly,Had [NAME] adjust his bucket harness so back portion where webbing comes together was between his shoulder blades.,,name adjust bucket harness back portion webbing comes together shoulder blades
467189,5/27/2024 11:28,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.",Looking where stepping,Found old cross arm in weeds near working area. Notified crew of the potential hazard and removed old cross arm from work area.,,found old cross arm weeds near working area notified crew potential hazard removed old cross arm work area
4469,3/7/2019 13:30,First Aid Kit (Forestry),Other - First aid kit,"[NAME] wash was frozen, explained to crew it would be a good idea on extremely cold days to keep eye wash on them to prevent it from freezing.",,name wash frozen explained crew would good idea extremely cold days keep eye wash prevent freezing
438261,2/21/2024 14:59,Excavations - Telecom,Excavations barricaded when left unattended - Gravity,"4 - 5 ft open excavation did not have any barricades or cones around it to identify the hazard. Suggested barricading open sides that are not being worked, to protect others in the area.",,ft open excavation barricades cones around identify hazard suggested barricading open sides worked protect others area
402774,10/10/2023 10:30,PPE - Workforce,AEP Required (Standard),[NAME] member was not wearing work gloves while digging and exposing grounds to connect a new ground to,,name member wearing work gloves digging exposing grounds connect new ground
45790,7/29/2020 9:00,Complete job briefing given (Forestry),Reference material was used - discussed,Improper listing on two different job briefings which listed the lane closure as a TAD 2 / 3 which shouldve been a TAD 5 - high risk assessment. Spoke with both foreman and GF at the site about issues.,,improper listing two different job briefings listed lane closure tad shouldve tad high risk assessment spoke foreman gf site issues
23831,2/28/2020 14:41,Complete job briefing given (Forestry),"Communicate understanding of tasks, Reference material was used - discussed, Voltage being worked discussed",[NAME] did not have the circuit number or voltage listed on the job briefing... They also did not have the chip crew who was helping haul out debris listed on the job briefing.,,name circuit number voltage listed job briefing also chip crew helping haul debris listed job briefing
263591,8/1/2022 12:54,Range of Motion,Employee repetitively twisting or reaching beyond a normal range of motion,Employees were having difficulty accessing PA duct doors after recent installation on CCR DRY ASH CONVEYOR. We got with process owner and got carpenters onsite to build scaffold to doors for easier access.,,employees difficulty accessing pa duct doors recent installation ccr dry ash conveyor got process owner got carpenters onsite build scaffold doors easier access
237022,5/2/2022 8:30,Housekeeping in order,Job site hazards,During the walk - through inspector saw 3 existing flagpoles in close proximity to AEP energized overhead lines. Discussion took place regarding the hazard and the need to mitigate the hazard. Followed up by issuing AEP record of warning to school district Leyendecker construction company representative.,,walk inspector saw existing flagpoles close proximity aep energized overhead lines discussion took place regarding hazard need mitigate hazard followed issuing aep record warning school district leyendecker construction company representative
366531,6/27/2023 14:27,Tools and equipment used correctly (Forestry),Equipment used properly,1. Had to coach one crew member on chipper safety. [NAME] member sliding debris into chipper and hand slipped past guards a few times.,,coach one crew member chipper safety name member sliding debris chipper hand slipped past guards times
59462,9/22/2020 8:52,Fall protection used when required,Used when required,"There were 2 times that fall protection needed to be used. 1. When placing eyebolts, an employee was standing on top of the transformer and ladder. This is over 4 feet and must have fall protection. 2. When employee was inside barricade he was within 6 feet of the whole with more than a 4 foot drop. [NAME] could have fall protection or make the barricade smaller so that he was not inside the barricade.",,times fall protection needed used placing eyebolts employee standing top transformer ladder feet must fall protection employee inside barricade within feet whole foot drop name could fall protection make barricade smaller inside barricade
298647,11/23/2022 11:58,Fire Extinguishers - Telecom,Fire Extinguisher breakaway seal / pin holder is in place,Fire extinguisher pin was being held by a permanent style zip tie rather than a breakaway. This could hinder availability to use if needed.,,fire extinguisher pin held permanent style zip tie rather breakaway could hinder availability use needed
456225,4/24/2024 11:10,Complete job briefing given (Forestry),Dispatch number,"DDC number not listed on job brief form. Spoke to GF and got [NAME] to use correct forms which the GF had, GF instructed supervisor to throw old forms away.",,ddc number listed job brief form spoke gf got name use correct forms gf gf instructed supervisor throw old forms away
161126,6/6/2019 11:00,FR Clothing,FR clothing worn when required,Apprentice had to be told to put their FR shirt on before putting on their gloves and sleeves to set a pole.,,apprentice told put fr shirt putting gloves sleeves set pole
355084,5/22/2023 10:00,Heavy rotating equipment hazards,Equipment swing radius adequately barricaded (Cranes/Drill Rigs/Excavators),The crew did not have their man lift properly barricaded whilst performing areal work on a station bus. The crew was advised to barricade the equipment prior to further use.,,crew man lift properly barricaded whilst performing areal work station bus crew advised barricade equipment prior use
295936,11/2/2022 11:08,Equipment Operations near Energized Lines,Overhead lines marked with warning signs (36in. x 36in.) for egress/ingress,36x36 signage was not being utilized as previously discussed with the crew and their safety rep that came on site,,x signage utilized previously discussed crew safety rep came site
270018,8/24/2022 10:14,PPE,"Cut resistant gloves, Face shield adequate, Hearing protection adequate, Other - PPE, Safety glasses adequate, Work gloves adequate",Blasting boots were not worn. Hydro pressure is 2500psi. Employee even showed me damage to his boots from the wand hitting them.,,blasting boots worn hydro pressure psi employee even showed damage boots wand hitting
112854,6/8/2021 9:06,All applicable work procedures are followed,"Other - Procedures, Procedure being followed, work stopped",THIS CREW HAD A FOREMAN AND AN A - 7 THAT WAS WORKING FROM THE BUCKET. THERE WERE A FEW INSTANCES WHERE MYSELF AND MY PARTNER DERROL SMITH ASKED THEM TO STOP AND EXPLAIN THEIR NEXT STEP. THE 2 CREW MEMBERS WERE COMPLIANT AND FOR THE MOST PART DID A GREAT JOB IN THE ASSESSMENT.,,crew foreman working bucket instances partner derrol smith asked stop explain next step crew members compliant part great job assessment
260545,7/22/2022 16:00,PPE - Generation,Wearing eye protection,Coming down stairs for heat stress and hydration break and not wearing safety glasses. Thanked the crew for taking the hydration an cool down break and coached the individual on wearing his glasses while still in the work area.,,coming stairs heat stress hydration break wearing safety glasses thanked crew taking hydration cool break coached individual wearing glasses still work area
386923,8/28/2023 11:15,PPE (Forestry),Safety glasses adequate,Bucket trimmer was not wearing safety glasses when we arrived on site after the foreman had asked him previously to put them on. The foreman corrected the situation and wrote up the trimmer.,,bucket trimmer wearing safety glasses arrived site foreman asked previously put foreman corrected situation wrote trimmer
193378,11/30/2021 14:11,Fire extinguisher inspection up to date and was set off when required,Inspection up to date,I found two FE in the trailer that were two years out of date. [NAME] agreed to have new ones added asap.,,found two fe trailer two years date name agreed new ones added asap
5121,4/2/2019 10:30,Workplace Conditions Addressed (Forestry),Other - Workplace Conditions,[NAME] did not recognize hangers or downed phone and cable line on job briefing. Downed phone and cable line added to job briefing was added to briefing later.,,name recognize hangers downed phone cable line job briefing downed phone cable line added job briefing added briefing later
438692,2/22/2024 14:48,Housekeeping in order,Cleanliness,"A lot of work happening in the station and control house, but crew could do a better job of keeping things in a more orderly fashion. I mentioned to the crew I understood they were hard at work, but it could be better.",,lot work happening station control house crew could better job keeping things orderly fashion mentioned crew understood hard work could better
496675,9/24/2024 10:44,Aerial Devices - Procedures,Was a drop zone established?,Drop zone flags were used but bucket extended past the flag on east side of job. [NAME] was dropped outside drop zone without moving flags.,Talked to crew about it and they understood the need to move flags to cover drop zone.,drop zone flags used bucket extended past flag east side job name dropped outside drop zone without moving flags
450443,4/1/2024 14:57,Personal Safety (Forestry),"Hazard recognition, Line of fire, Posture and positioning",Two climbers were in the same tree. [NAME] were getting crossed. climbers were too close when moving around the tree. pruner pole with a hooksaw attached was hung up directly above the other climbers climb line.,,two climbers tree name getting crossed climbers close moving around tree pruner pole hooksaw attached hung directly climbers climb line
249527,6/15/2022 12:00,THA,Review with each crewmember after lunch and/or significant break in the Work,Midday / PM Review not completed on THA at 2: 00pm. Talked with foreman and he will ensure all parties have reviewed and signed the THA,,midday pm review completed tha pm talked foreman ensure parties reviewed signed tha
381353,8/8/2023 12:03,Aerial Devices - Procedures,Was a hand saw available while working aloft?,RD - Employee was roping a tree top to be removed. During the back cut the trimmers chainsaw ran out of gas. Coached the employees to make sure and peer check making sure all equipment is ready for work before starting a high risk task.,,rd employee roping tree top removed back cut trimmers chainsaw ran gas coached employees make sure peer check making sure equipment ready work starting high risk task
10702,9/25/2019 13:30,Complete job briefing given (Forestry),Specific risks / hazards identified,"Job briefiing was overall good, but crew missed multple slip / trip / fall hazards. Drainage ditch that was right beside the bucket truck setup and a gravel driveway on a incline was causing the crew some footing issues.",,job briefiing overall good crew missed multple slip trip fall hazards drainage ditch right beside bucket truck setup gravel driveway incline causing crew footing issues
297850,11/21/2022 12:04,Equipment Operations near Energized Lines,"Barricades present to prevent incidental step and/or touch potential, Documented planning meeting for working within Trigger Distances",No barricade around truck or under basket when working near energized lines. Also no planning session or document.,,barricade around truck basket working near energized lines also planning session document
19821,2/10/2020 14:00,Tree Felling - 2/3 Way Communication,Was command and respond discussed and documented on job briefing?,"Command and respond was not solely discussed on job - brief, but maintaining good communication was listed and documented as a hazard.",,command respond solely discussed job brief maintaining good communication listed documented hazard
25171,3/10/2020 8:46,Complete job briefing given,Other - Job Briefing,The crew did not know who was going to perform each assignment. There was some confusion about who was operating the boom truck. This issue was cleared - up when observers asked clarifying questions.,,crew know going perform assignment confusion operating boom truck issue cleared observers asked clarifying questions
290425,10/17/2022 14:18,Complete job briefing given,Job briefing conducted and documented,IHE hydro vac crew did not have a job briefing conducted. Operator mentioned the hydro crews work for both AEP internal and AEP contractors and do not complete a daily job briefing / JSA.,,ihe hydro vac crew job briefing conducted operator mentioned hydro crews work aep internal aep contractors complete daily job briefing jsa
372788,7/17/2023 9:30,Complete job briefing given,Job briefing conducted and documented,"The crew leader didnt know how to bring up the electronic safety briefing on the IPAD. It took the crew leader about 15 minutes to be able to find the job briefing on the IPAD, AEPs safety let TMI safety know of the issue.",,crew leader didnt know bring electronic safety briefing ipad took crew leader minutes able find job briefing ipad aeps safety let tmi safety know issue
348748,5/8/2023 12:51,THA,"Hazards and Mitigation Controls Identified, Hazards and mitigation controls identified (THA)","Job task hazards should be elaborated on ( only 1 per task ). Ex: Task - Movement / operation of equipment, Hazards listed - Run over coworker. There are more hazards associated with movement of equipment on this site such as needing a trailing vehicle when driving on roads or use of a spotter for blind spots.",,job task hazards elaborated per task ex task movement operation equipment hazards listed run coworker hazards associated movement equipment site needing trailing vehicle driving roads use spotter blind spots
257400,7/11/2022 10:10,Proper grounding utilized,Grounds,[NAME] was removing the old conductors from layout arms after new conductors had been pulled in and energized. The crew failed to have the old conductors being removed from the system grounded. [NAME] was coached as to the AEP Jobsite Grounding - Distribution Policy.,,name removing old conductors layout arms new conductors pulled energized crew failed old conductors removed system grounded name coached aep jobsite grounding distribution policy
411980,11/11/2023 13:46,THA,"Hazards and mitigation controls identified (THA), THA lists step- by-step plan","A couple [NAME] and Asplundh THAs identified hazards as pinch points, slip / trip / fall, cuts, etc. The specific hazard should be identified. Also, task plans should be reviewed to ensure that multiple tasks are not on one THA.",,couple name asplundh thas identified hazards pinch points slip trip fall cuts etc specific hazard identified also task plans reviewed ensure multiple tasks one tha
169941,9/15/2021 12:44,Ergonomics - Generation,"Can the task ergonomics be improved, No twisting motion, Proper stance","Employees were trying to keep up with the feeders by blowing them out from the top, so you were always in a awkward position always above your shoulders",,employees trying keep feeders blowing top always awkward position always shoulders
289132,10/20/2022 10:23,Drilled Excavations,Other - Drilled Excavations,[NAME] had all areas done except when arrive on site there was no barricade so anyone could walk straight up to hole,[NAME] did install rope and cones in that open area. Unfortunately I forgot to get corrected pic.,name areas done except arrive site barricade anyone could walk straight hole
144242,12/17/2019 13:53,Circle of safety practices,"Circle of Safety done just prior to departure., Other - Circle of safety","Failed to do a 360 before leaving job site, DSS spoke to him later about this. The employee had also failed to push in the sliding lock bar for the bins before arriving at job site.",,failed leaving job site dss spoke later employee also failed push sliding lock bar bins arriving job site
275981,9/12/2022 13:00,Pre-Job Briefing,"Energy-source controls identified, Other - Pre-Job Briefing","[NAME] utilizing [NAME] job briefing form and not an AEP or AEP approved job briefing. No energy - source icons on form AEP T & C 2. 2. 1 The Job Briefing Form shall include, at a minimum: 1 ) [NAME] procedures involved 2 ) hazards and mitigation associated with the [NAME], 3 ) special precautions, 4 ) energy source controls, 5 ) personal protective equipment requirements, 6 ) other contractors or Owner personnel working within or adjacent to Contractors [NAME] ( or as specified in the applicable Business Unit appendix ), and 7 ) task requirements for qualified and competent person ( s ). 2. 2. 1. 1 Unless Contractors Job Briefing Forms are approved in writing by Owner Representative prior to the start of [NAME], Contractor shall use Owner supplied Job Briefing Form in the applicable Business Unit appendix.",,name utilizing name job briefing form aep aep approved job briefing energy source icons form aep c job briefing form shall include minimum name procedures involved hazards mitigation associated name special precautions energy source controls personal protective equipment requirements contractors owner personnel working within adjacent contractors name specified applicable business unit appendix task requirements qualified competent person unless contractors job briefing forms approved writing owner representative prior start name contractor shall use owner supplied job briefing form applicable business unit appendix
206453,1/25/2022 11:00,Tree Felling - Policies,When is a rope required to be used when felling a tree?,"[NAME] members utilized a bull line and 1Ton cable com - along to fell a hard maple which was approximately 80 x 20 - DBH. [NAME] line was through the crotch and a running bowline was attached around the trunk, but the rope wasnt pulled tight due to the limbs holding in out away from the stem. [NAME] members walked the bull line out and cleared the limbs which allowed the rope to run parallel to the stem. * [NAME] members had utilized two - 1Ton double line rigging cable come - alongs, but failed to use a Shackle / Clevis between them. [NAME] to hook is not an acceptable means of safe rigging practices and was addressed to the foreman. [NAME] stated that he would ensure he had the proper sized clevis on the truck to utilize moving forward.",,name members utilized bull line ton cable com along fell hard maple approximately x dbh name line crotch running bowline attached around trunk rope wasnt pulled tight due limbs holding away stem name members walked bull line cleared limbs allowed rope run parallel stem name members utilized two ton double line rigging cable come alongs failed use shackle clevis name hook acceptable means safe rigging practices addressed foreman name stated would ensure proper sized clevis truck utilize moving forward
295092,11/2/2022 14:15,Barricades around truck when required,Respect barricade,[NAME] needs to remember to drop the barricade even when the truck is not engage on primary. This will help build good habits.,,name needs remember drop barricade even truck engage primary help build good habits
122255,7/20/2021 12:41,Complete job briefing given,"Determination of class of cover up, PIPE and PPE discussed, Understanding of all key topics of this job, Work procedures reviewed","[NAME] was attempting to set a 40 ft pole with the x - arm attached and no pole guards they were fishing to pole up between phases with no cover up on a phases behind the digger boom, The job was stopped had them remove the arm and apply pole guards",,name attempting set ft pole x arm attached pole guards fishing pole phases cover phases behind digger boom job stopped remove arm apply pole guards
25638,3/11/2020 13:30,Crew audit items (Forestry),ROW equipment/chipper,[NAME] left chipper running while not in use and all crew members were engaged in felling of tree. GF shut down the chipper and removed the key.,,name left chipper running use crew members engaged felling tree gf shut chipper removed key
234208,4/28/2022 15:36,Personal Safety (Forestry),"Ascending/Descending using 3 point contact, Hazard recognition, Posture and positioning","employee standing on top of bucket truck on brush guard ( cage, platform ) pulling hangers from bushes not tied in, no regard for 3 - points contact",informed GF for disciplinary action,employee standing top bucket truck brush guard cage platform pulling hangers bushes tied regard points contact
80883,2/17/2021 7:51,Aerial Devices - Job Briefing,Were hazards identified?,"Tree laying on conductors, trimming from bucket. When the trimmer was making the cuts to release the wire from tree, the employee cut the tree limbs in long sections. When the employee made his bottom cut on the limb with the stored energy in the wood and lines caused the cut peace of limb to flip in the air before falling to the ground. Talked with the trimmer about cutting smaller sections of the limb to prevent that line of fire hazard.",,tree laying conductors trimming bucket trimmer making cuts release wire tree employee cut tree limbs long sections employee made bottom cut limb stored energy wood lines caused cut peace limb flip air falling ground talked trimmer cutting smaller sections limb prevent line fire hazard
345176,4/27/2023 14:00,PPE,"Hard hat adequate, Safety glasses adequate","City of Dublin Inspector working job site without hard hat or safety glasses. When I inquired, I was told City of Dublin does not require this PPE. Every other contract company on the site were so equipped.",,city dublin inspector working job site without hard hat safety glasses inquired told city dublin require ppe every contract company site equipped
49898,8/20/2020 13:20,Personal Safety (Forestry),Rushing,one climber had safety tie in was on the limb he was cutting. The observer noticed it and told him to stop and slow down and to re tie in on another limb.,,one climber safety tie limb cutting observer noticed told stop slow tie another limb
8778,7/31/2019 13:00,Personal Safety (Forestry),Other - Personal Safety,"[NAME] was cutting branches on his way up the tree while only being secured by a safety strap. Also, needs more communication and drop zone management.",,name cutting branches way tree secured safety strap also needs communication drop zone management
480087,7/22/2024 12:00,Proper Skinning Tools and Techniques Used,Proper tool selection,"In open areas could have used alternative skinning tool rather than a knife, discussed alternative tooling.",,open areas could used alternative skinning tool rather knife discussed alternative tooling
410502,11/1/2023 9:09,THA,"Hazards and Mitigation Controls Identified, Hazards and mitigation controls identified (THA), Other - THA, Review with each crewmember after lunch and/or significant break in the Work, Reviewed with all parties on-site, Signed by all parties on-site, THA lists step- by-step plan","Crown arrived on site and had no documentation ( WSHP, THA, etc. ), Certified crane services employees were not wearing z87 safety glasses as required. After having a discussion with [NAME] he managed to obtain the required documentation, we had a meeting the prior week regarding the required documentation before commencing any work onsite.",,crown arrived site documentation wshp tha etc certified crane services employees wearing z safety glasses required discussion name managed obtain required documentation meeting prior week regarding required documentation commencing work onsite
62423,10/28/2020 20:00,Housekeeping in order,"Cleanliness, Other - Housekeeping","Truck needed cleaned off, excess material needed removed for a clear walk way in bed of bucket truck.",,truck needed cleaned excess material needed removed clear walk way bed bucket truck
139712,10/10/2019 8:00,SAFER Model,Other - SAFER Model,[NAME] did not complete a SAFER form. This was discussed and corrected. We discussed the importance of performing a pre - job brief for every job. AEP S & H [NAME] - G - 1. 10,,name complete safer form discussed corrected discussed importance performing pre job brief every job aep h name g
231260,4/20/2022 9:25,Tree Felling - Job Briefing,Was the job briefing site specific?,"[NAME] had wrong town listed and some other areas left incomplete, circuit ID, temporary traffic control and so fourth.","Coached crew on filling out job briefings, GF informed",name wrong town listed areas left incomplete circuit id temporary traffic control fourth
297408,11/16/2022 11:41,Equipment Operations,Designated Spotter as needed (maintaining adequate clearance),A crew member operating equipment was moving the equipment ( backing around a structure / materials ) without a spotter.,I stopped the crew member when he got up next to me and reminded him to always have a spotter when operating equipment in the station. NRE foreman / GF were advised.,crew member operating equipment moving equipment backing around structure materials without spotter
168411,9/7/2021 11:45,Personal Safety (Forestry),"Line of fire, Other - Personal Safety",[NAME] put themselves in the line of fire when they tried to place a bucket under truck to catch hydraulic fluid. [NAME] should have shut truck off along with pony motor to stop the pressurized fluid from coming out.,,name put line fire tried place bucket truck catch hydraulic fluid name shut truck along pony motor stop pressurized fluid coming
52277,9/2/2020 15:30,Correct work area traffic control,Signs out,[NAME] did not have work area signs out at first. Had discussion that even though it was an extremely low traffic area that signs need to be deployed to meet the requirements. [NAME] agreed and set out signs,,name work area signs first discussion even though extremely low traffic area signs need deployed meet requirements name agreed set signs
167378,8/30/2021 13:00,Cover up activities,Adequate amount of cover up used,[NAME] and Myself had to tell the employees in the bucket to install anther blanket on the hoist and to move hoses.,,name tell employees bucket install anther blanket hoist move hoses
400687,10/4/2023 10:45,Ergonomics - Contractor Support Projects,Can the task ergonomics be improved,"Observed 12 foot ladder upright and stationed by an overhead valve on unit 3. Did not see anyone present, but the ergonomic task and access can be improved. We have other valves on units and I have addressed and advised in our plant issue tracker for solutions to the process. This is ongoing and in process of being corrected.",,observed foot ladder upright stationed overhead valve unit see anyone present ergonomic task access improved valves units addressed advised plant issue tracker solutions process ongoing process corrected
294472,11/8/2022 16:00,PPE - Workforce,AEP Required (Standard),"One employee working in the control house was not wearing safety glasses. Brought it the attention of the foreman, and he got a pair to him right away.",,one employee working control house wearing safety glasses brought attention foreman got pair right away
